Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
0.059664,0.021904615,-0.010013538,-0.024199385,-0.023364923,-0.028997538,-0.040471385,-0.030875077,-0.006049846,0.042557538,0.09492
0.021904615,-0.010013538,-0.024199385,-0.023364923,-0.028997538,-0.040471385,-0.030875077,-0.006049846,0.042557538,0.09492,0.087618462
-0.010013538,-0.024199385,-0.023364923,-0.028997538,-0.040471385,-0.030875077,-0.006049846,0.042557538,0.09492,0.087618462,0.032544
-0.024199385,-0.023364923,-0.028997538,-0.040471385,-0.030875077,-0.006049846,0.042557538,0.09492,0.087618462,0.032544,-0.022530462
-0.023364923,-0.028997538,-0.040471385,-0.030875077,-0.006049846,0.042557538,0.09492,0.087618462,0.032544,-0.022530462,-0.053196923
-0.028997538,-0.040471385,-0.030875077,-0.006049846,0.042557538,0.09492,0.087618462,0.032544,-0.022530462,-0.053196923,-0.048398769
-0.040471385,-0.030875077,-0.006049846,0.042557538,0.09492,0.087618462,0.032544,-0.022530462,-0.053196923,-0.048398769,-0.032961231
-0.030875077,-0.006049846,0.042557538,0.09492,0.087618462,0.032544,-0.022530462,-0.053196923,-0.048398769,-0.032961231,-0.016897846
-0.006049846,0.042557538,0.09492,0.087618462,0.032544,-0.022530462,-0.053196923,-0.048398769,-0.032961231,-0.016897846,-0.014603077
0.042557538,0.09492,0.087618462,0.032544,-0.022530462,-0.053196923,-0.048398769,-0.032961231,-0.016897846,-0.014603077,-0.016272
0.09492,0.087618462,0.032544,-0.022530462,-0.053196923,-0.048398769,-0.032961231,-0.016897846,-0.014603077,-0.016272,-0.008344615
0.087618462,0.032544,-0.022530462,-0.053196923,-0.048398769,-0.032961231,-0.016897846,-0.014603077,-0.016272,-0.008344615,0.009804923
0.032544,-0.022530462,-0.053196923,-0.048398769,-0.032961231,-0.016897846,-0.014603077,-0.016272,-0.008344615,0.009804923,0.023990769
-0.022530462,-0.053196923,-0.048398769,-0.032961231,-0.016897846,-0.014603077,-0.016272,-0.008344615,0.009804923,0.023990769,0.000208615
-0.053196923,-0.048398769,-0.032961231,-0.016897846,-0.014603077,-0.016272,-0.008344615,0.009804923,0.023990769,0.000208615,-0.021904615
-0.048398769,-0.032961231,-0.016897846,-0.014603077,-0.016272,-0.008344615,0.009804923,0.023990769,0.000208615,-0.021904615,-0.043392
-0.032961231,-0.016897846,-0.014603077,-0.016272,-0.008344615,0.009804923,0.023990769,0.000208615,-0.021904615,-0.043392,-0.043392
-0.016897846,-0.014603077,-0.016272,-0.008344615,0.009804923,0.023990769,0.000208615,-0.021904615,-0.043392,-0.043392,-0.005006769
-0.014603077,-0.016272,-0.008344615,0.009804923,0.023990769,0.000208615,-0.021904615,-0.043392,-0.043392,-0.005006769,0.009804923
-0.016272,-0.008344615,0.009804923,0.023990769,0.000208615,-0.021904615,-0.043392,-0.043392,-0.005006769,0.009804923,0.004798154
-0.008344615,0.009804923,0.023990769,0.000208615,-0.021904615,-0.043392,-0.043392,-0.005006769,0.009804923,0.004798154,-0.011891077
0.009804923,0.023990769,0.000208615,-0.021904615,-0.043392,-0.043392,-0.005006769,0.009804923,0.004798154,-0.011891077,-0.010639385
0.023990769,0.000208615,-0.021904615,-0.043392,-0.043392,-0.005006769,0.009804923,0.004798154,-0.011891077,-0.010639385,0.012934154
0.000208615,-0.021904615,-0.043392,-0.043392,-0.005006769,0.009804923,0.004798154,-0.011891077,-0.010639385,0.012934154,0.04068
-0.021904615,-0.043392,-0.043392,-0.005006769,0.009804923,0.004798154,-0.011891077,-0.010639385,0.012934154,0.04068,0.070303385
-0.043392,-0.043392,-0.005006769,0.009804923,0.004798154,-0.011891077,-0.010639385,0.012934154,0.04068,0.070303385,0.072180923
-0.043392,-0.005006769,0.009804923,0.004798154,-0.011891077,-0.010639385,0.012934154,0.04068,0.070303385,0.072180923,0.060707077
-0.005006769,0.009804923,0.004798154,-0.011891077,-0.010639385,0.012934154,0.04068,0.070303385,0.072180923,0.060707077,0.048190154
0.009804923,0.004798154,-0.011891077,-0.010639385,0.012934154,0.04068,0.070303385,0.072180923,0.060707077,0.048190154,0.046729846
0.004798154,-0.011891077,-0.010639385,0.012934154,0.04068,0.070303385,0.072180923,0.060707077,0.048190154,0.046729846,0.042557538
-0.011891077,-0.010639385,0.012934154,0.04068,0.070303385,0.072180923,0.060707077,0.048190154,0.046729846,0.042557538,-0.000834462
-0.010639385,0.012934154,0.04068,0.070303385,0.072180923,0.060707077,0.048190154,0.046729846,0.042557538,-0.000834462,-0.052988308
0.012934154,0.04068,0.070303385,0.072180923,0.060707077,0.048190154,0.046729846,0.042557538,-0.000834462,-0.052988308,-0.078439385
0.04068,0.070303385,0.072180923,0.060707077,0.048190154,0.046729846,0.042557538,-0.000834462,-0.052988308,-0.078439385,-0.060498462
0.070303385,0.072180923,0.060707077,0.048190154,0.046729846,0.042557538,-0.000834462,-0.052988308,-0.078439385,-0.060498462,-0.005632615
0.072180923,0.060707077,0.048190154,0.046729846,0.042557538,-0.000834462,-0.052988308,-0.078439385,-0.060498462,-0.005632615,0.041514462
0.060707077,0.048190154,0.046729846,0.042557538,-0.000834462,-0.052988308,-0.078439385,-0.060498462,-0.005632615,0.041514462,0.064879385
0.048190154,0.046729846,0.042557538,-0.000834462,-0.052988308,-0.078439385,-0.060498462,-0.005632615,0.041514462,0.064879385,0.055908923
0.046729846,0.042557538,-0.000834462,-0.052988308,-0.078439385,-0.060498462,-0.005632615,0.041514462,0.064879385,0.055908923,0.037550769
0.042557538,-0.000834462,-0.052988308,-0.078439385,-0.060498462,-0.005632615,0.041514462,0.064879385,0.055908923,0.037550769,0.046312615
-0.000834462,-0.052988308,-0.078439385,-0.060498462,-0.005632615,0.041514462,0.064879385,0.055908923,0.037550769,0.046312615,0.045269538
-0.052988308,-0.078439385,-0.060498462,-0.005632615,0.041514462,0.064879385,0.055908923,0.037550769,0.046312615,0.045269538,0.033795692
-0.078439385,-0.060498462,-0.005632615,0.041514462,0.064879385,0.055908923,0.037550769,0.046312615,0.045269538,0.033795692,-0.001251692
-0.060498462,-0.005632615,0.041514462,0.064879385,0.055908923,0.037550769,0.046312615,0.045269538,0.033795692,-0.001251692,-0.055283077
-0.005632615,0.041514462,0.064879385,0.055908923,0.037550769,0.046312615,0.045269538,0.033795692,-0.001251692,-0.055283077,-0.069677538
0.041514462,0.064879385,0.055908923,0.037550769,0.046312615,0.045269538,0.033795692,-0.001251692,-0.055283077,-0.069677538,-0.049233231
0.064879385,0.055908923,0.037550769,0.046312615,0.045269538,0.033795692,-0.001251692,-0.055283077,-0.069677538,-0.049233231,-0.007301538
0.055908923,0.037550769,0.046312615,0.045269538,0.033795692,-0.001251692,-0.055283077,-0.069677538,-0.049233231,-0.007301538,0.022947692
0.037550769,0.046312615,0.045269538,0.033795692,-0.001251692,-0.055283077,-0.069677538,-0.049233231,-0.007301538,0.022947692,0.030457846
0.046312615,0.045269538,0.033795692,-0.001251692,-0.055283077,-0.069677538,-0.049233231,-0.007301538,0.022947692,0.030457846,0.032752615
0.045269538,0.033795692,-0.001251692,-0.055283077,-0.069677538,-0.049233231,-0.007301538,0.022947692,0.030457846,0.032752615,0.032335385
0.033795692,-0.001251692,-0.055283077,-0.069677538,-0.049233231,-0.007301538,0.022947692,0.030457846,0.032752615,0.032335385,0.046938462
-0.001251692,-0.055283077,-0.069677538,-0.049233231,-0.007301538,0.022947692,0.030457846,0.032752615,0.032335385,0.046938462,0.052362462
-0.055283077,-0.069677538,-0.049233231,-0.007301538,0.022947692,0.030457846,0.032752615,0.032335385,0.046938462,0.052362462,0.031918154
-0.069677538,-0.049233231,-0.007301538,0.022947692,0.030457846,0.032752615,0.032335385,0.046938462,0.052362462,0.031918154,0.011891077
-0.049233231,-0.007301538,0.022947692,0.030457846,0.032752615,0.032335385,0.046938462,0.052362462,0.031918154,0.011891077,-0.012934154
-0.007301538,0.022947692,0.030457846,0.032752615,0.032335385,0.046938462,0.052362462,0.031918154,0.011891077,-0.012934154,-0.004798154
0.022947692,0.030457846,0.032752615,0.032335385,0.046938462,0.052362462,0.031918154,0.011891077,-0.012934154,-0.004798154,0.030040615
0.030457846,0.032752615,0.032335385,0.046938462,0.052362462,0.031918154,0.011891077,-0.012934154,-0.004798154,0.030040615,0.050067692
0.032752615,0.032335385,0.046938462,0.052362462,0.031918154,0.011891077,-0.012934154,-0.004798154,0.030040615,0.050067692,0.064462154
0.032335385,0.046938462,0.052362462,0.031918154,0.011891077,-0.012934154,-0.004798154,0.030040615,0.050067692,0.064462154,0.064462154
0.046938462,0.052362462,0.031918154,0.011891077,-0.012934154,-0.004798154,0.030040615,0.050067692,0.064462154,0.064462154,0.064253538
0.052362462,0.031918154,0.011891077,-0.012934154,-0.004798154,0.030040615,0.050067692,0.064462154,0.064462154,0.064253538,0.054031385
0.031918154,0.011891077,-0.012934154,-0.004798154,0.030040615,0.050067692,0.064462154,0.064462154,0.064253538,0.054031385,0.037759385
0.011891077,-0.012934154,-0.004798154,0.030040615,0.050067692,0.064462154,0.064462154,0.064253538,0.054031385,0.037759385,0.007510154
-0.012934154,-0.004798154,0.030040615,0.050067692,0.064462154,0.064462154,0.064253538,0.054031385,0.037759385,0.007510154,-0.058620923
-0.004798154,0.030040615,0.050067692,0.064462154,0.064462154,0.064253538,0.054031385,0.037759385,0.007510154,-0.058620923,-0.110148923
0.030040615,0.050067692,0.064462154,0.064462154,0.064253538,0.054031385,0.037759385,0.007510154,-0.058620923,-0.110148923,-0.121205538
0.050067692,0.064462154,0.064462154,0.064253538,0.054031385,0.037759385,0.007510154,-0.058620923,-0.110148923,-0.121205538,-0.084906462
0.064462154,0.064462154,0.064253538,0.054031385,0.037759385,0.007510154,-0.058620923,-0.110148923,-0.121205538,-0.084906462,-0.022530462
0.064462154,0.064253538,0.054031385,0.037759385,0.007510154,-0.058620923,-0.110148923,-0.121205538,-0.084906462,-0.022530462,0.026911385
0.064253538,0.054031385,0.037759385,0.007510154,-0.058620923,-0.110148923,-0.121205538,-0.084906462,-0.022530462,0.026911385,0.050693538
0.054031385,0.037759385,0.007510154,-0.058620923,-0.110148923,-0.121205538,-0.084906462,-0.022530462,0.026911385,0.050693538,0.052153846
0.037759385,0.007510154,-0.058620923,-0.110148923,-0.121205538,-0.084906462,-0.022530462,0.026911385,0.050693538,0.052153846,0.042348923
0.007510154,-0.058620923,-0.110148923,-0.121205538,-0.084906462,-0.022530462,0.026911385,0.050693538,0.052153846,0.042348923,0.021904615
-0.058620923,-0.110148923,-0.121205538,-0.084906462,-0.022530462,0.026911385,0.050693538,0.052153846,0.042348923,0.021904615,-0.009804923
-0.110148923,-0.121205538,-0.084906462,-0.022530462,0.026911385,0.050693538,0.052153846,0.042348923,0.021904615,-0.009804923,-0.062584615
-0.121205538,-0.084906462,-0.022530462,0.026911385,0.050693538,0.052153846,0.042348923,0.021904615,-0.009804923,-0.062584615,-0.112652308
-0.084906462,-0.022530462,0.026911385,0.050693538,0.052153846,0.042348923,0.021904615,-0.009804923,-0.062584615,-0.112652308,-0.105976615
-0.022530462,0.026911385,0.050693538,0.052153846,0.042348923,0.021904615,-0.009804923,-0.062584615,-0.112652308,-0.105976615,-0.079065231
0.026911385,0.050693538,0.052153846,0.042348923,0.021904615,-0.009804923,-0.062584615,-0.112652308,-0.105976615,-0.079065231,-0.053822769
0.050693538,0.052153846,0.042348923,0.021904615,-0.009804923,-0.062584615,-0.112652308,-0.105976615,-0.079065231,-0.053822769,-0.018358154
0.052153846,0.042348923,0.021904615,-0.009804923,-0.062584615,-0.112652308,-0.105976615,-0.079065231,-0.053822769,-0.018358154,-0.001460308
0.042348923,0.021904615,-0.009804923,-0.062584615,-0.112652308,-0.105976615,-0.079065231,-0.053822769,-0.018358154,-0.001460308,0.013768615
0.021904615,-0.009804923,-0.062584615,-0.112652308,-0.105976615,-0.079065231,-0.053822769,-0.018358154,-0.001460308,0.013768615,0.018775385
-0.009804923,-0.062584615,-0.112652308,-0.105976615,-0.079065231,-0.053822769,-0.018358154,-0.001460308,0.013768615,0.018775385,0.018984
-0.062584615,-0.112652308,-0.105976615,-0.079065231,-0.053822769,-0.018358154,-0.001460308,0.013768615,0.018775385,0.018984,0.021904615
-0.112652308,-0.105976615,-0.079065231,-0.053822769,-0.018358154,-0.001460308,0.013768615,0.018775385,0.018984,0.021904615,-0.024616615
-0.105976615,-0.079065231,-0.053822769,-0.018358154,-0.001460308,0.013768615,0.018775385,0.018984,0.021904615,-0.024616615,-0.088452923
-0.079065231,-0.053822769,-0.018358154,-0.001460308,0.013768615,0.018775385,0.018984,0.021904615,-0.024616615,-0.088452923,-0.132470769
-0.053822769,-0.018358154,-0.001460308,0.013768615,0.018775385,0.018984,0.021904615,-0.024616615,-0.088452923,-0.132470769,-0.154375385
-0.018358154,-0.001460308,0.013768615,0.018775385,0.018984,0.021904615,-0.024616615,-0.088452923,-0.132470769,-0.154375385,-0.133096615
-0.001460308,0.013768615,0.018775385,0.018984,0.021904615,-0.024616615,-0.088452923,-0.132470769,-0.154375385,-0.133096615,-0.090539077
0.013768615,0.018775385,0.018984,0.021904615,-0.024616615,-0.088452923,-0.132470769,-0.154375385,-0.133096615,-0.090539077,-0.040262769
0.018775385,0.018984,0.021904615,-0.024616615,-0.088452923,-0.132470769,-0.154375385,-0.133096615,-0.090539077,-0.040262769,-0.001043077
0.018984,0.021904615,-0.024616615,-0.088452923,-0.132470769,-0.154375385,-0.133096615,-0.090539077,-0.040262769,-0.001043077,0.028788923
0.021904615,-0.024616615,-0.088452923,-0.132470769,-0.154375385,-0.133096615,-0.090539077,-0.040262769,-0.001043077,0.028788923,0.062376
-0.024616615,-0.088452923,-0.132470769,-0.154375385,-0.133096615,-0.090539077,-0.040262769,-0.001043077,0.028788923,0.062376,0.059038154
-0.088452923,-0.132470769,-0.154375385,-0.133096615,-0.090539077,-0.040262769,-0.001043077,0.028788923,0.062376,0.059038154,0.016480615
-0.132470769,-0.154375385,-0.133096615,-0.090539077,-0.040262769,-0.001043077,0.028788923,0.062376,0.059038154,0.016480615,-0.061124308
-0.154375385,-0.133096615,-0.090539077,-0.040262769,-0.001043077,0.028788923,0.062376,0.059038154,0.016480615,-0.061124308,-0.143527385
-0.133096615,-0.090539077,-0.040262769,-0.001043077,0.028788923,0.062376,0.059038154,0.016480615,-0.061124308,-0.143527385,-0.180869538
-0.090539077,-0.040262769,-0.001043077,0.028788923,0.062376,0.059038154,0.016480615,-0.061124308,-0.143527385,-0.180869538,-0.150828923
-0.040262769,-0.001043077,0.028788923,0.062376,0.059038154,0.016480615,-0.061124308,-0.143527385,-0.180869538,-0.150828923,-0.091582154
-0.001043077,0.028788923,0.062376,0.059038154,0.016480615,-0.061124308,-0.143527385,-0.180869538,-0.150828923,-0.091582154,-0.030457846
0.028788923,0.062376,0.059038154,0.016480615,-0.061124308,-0.143527385,-0.180869538,-0.150828923,-0.091582154,-0.030457846,0.042348923
0.062376,0.059038154,0.016480615,-0.061124308,-0.143527385,-0.180869538,-0.150828923,-0.091582154,-0.030457846,0.042348923,0.077187692
0.059038154,0.016480615,-0.061124308,-0.143527385,-0.180869538,-0.150828923,-0.091582154,-0.030457846,0.042348923,0.077187692,0.110774769
0.016480615,-0.061124308,-0.143527385,-0.180869538,-0.150828923,-0.091582154,-0.030457846,0.042348923,0.077187692,0.110774769,0.130384615
-0.061124308,-0.143527385,-0.180869538,-0.150828923,-0.091582154,-0.030457846,0.042348923,0.077187692,0.110774769,0.130384615,0.097423385
-0.143527385,-0.180869538,-0.150828923,-0.091582154,-0.030457846,0.042348923,0.077187692,0.110774769,0.130384615,0.097423385,0.053614154
-0.180869538,-0.150828923,-0.091582154,-0.030457846,0.042348923,0.077187692,0.110774769,0.130384615,0.097423385,0.053614154,-0.026702769
-0.150828923,-0.091582154,-0.030457846,0.042348923,0.077187692,0.110774769,0.130384615,0.097423385,0.053614154,-0.026702769,-0.090330462
-0.091582154,-0.030457846,0.042348923,0.077187692,0.110774769,0.130384615,0.097423385,0.053614154,-0.026702769,-0.090330462,-0.098466462
-0.030457846,0.042348923,0.077187692,0.110774769,0.130384615,0.097423385,0.053614154,-0.026702769,-0.090330462,-0.098466462,-0.071972308
0.042348923,0.077187692,0.110774769,0.130384615,0.097423385,0.053614154,-0.026702769,-0.090330462,-0.098466462,-0.071972308,-0.017523692
0.077187692,0.110774769,0.130384615,0.097423385,0.053614154,-0.026702769,-0.090330462,-0.098466462,-0.071972308,-0.017523692,0.026494154
0.110774769,0.130384615,0.097423385,0.053614154,-0.026702769,-0.090330462,-0.098466462,-0.071972308,-0.017523692,0.026494154,0.073015385
0.130384615,0.097423385,0.053614154,-0.026702769,-0.090330462,-0.098466462,-0.071972308,-0.017523692,0.026494154,0.073015385,0.126629538
0.097423385,0.053614154,-0.026702769,-0.090330462,-0.098466462,-0.071972308,-0.017523692,0.026494154,0.073015385,0.126629538,0.175236923
0.053614154,-0.026702769,-0.090330462,-0.098466462,-0.071972308,-0.017523692,0.026494154,0.073015385,0.126629538,0.175236923,0.193803692
-0.026702769,-0.090330462,-0.098466462,-0.071972308,-0.017523692,0.026494154,0.073015385,0.126629538,0.175236923,0.193803692,0.151872
-0.090330462,-0.098466462,-0.071972308,-0.017523692,0.026494154,0.073015385,0.126629538,0.175236923,0.193803692,0.151872,0.077187692
-0.098466462,-0.071972308,-0.017523692,0.026494154,0.073015385,0.126629538,0.175236923,0.193803692,0.151872,0.077187692,-0.001251692
-0.071972308,-0.017523692,0.026494154,0.073015385,0.126629538,0.175236923,0.193803692,0.151872,0.077187692,-0.001251692,-0.046104
-0.017523692,0.026494154,0.073015385,0.126629538,0.175236923,0.193803692,0.151872,0.077187692,-0.001251692,-0.046104,-0.032544
0.026494154,0.073015385,0.126629538,0.175236923,0.193803692,0.151872,0.077187692,-0.001251692,-0.046104,-0.032544,0.001668923
0.073015385,0.126629538,0.175236923,0.193803692,0.151872,0.077187692,-0.001251692,-0.046104,-0.032544,0.001668923,0.048607385
0.126629538,0.175236923,0.193803692,0.151872,0.077187692,-0.001251692,-0.046104,-0.032544,0.001668923,0.048607385,0.098466462
0.175236923,0.193803692,0.151872,0.077187692,-0.001251692,-0.046104,-0.032544,0.001668923,0.048607385,0.098466462,0.133513846
0.193803692,0.151872,0.077187692,-0.001251692,-0.046104,-0.032544,0.001668923,0.048607385,0.098466462,0.133513846,0.163345846
0.151872,0.077187692,-0.001251692,-0.046104,-0.032544,0.001668923,0.048607385,0.098466462,0.133513846,0.163345846,0.177531692
0.077187692,-0.001251692,-0.046104,-0.032544,0.001668923,0.048607385,0.098466462,0.133513846,0.163345846,0.177531692,0.155835692
-0.001251692,-0.046104,-0.032544,0.001668923,0.048607385,0.098466462,0.133513846,0.163345846,0.177531692,0.155835692,0.082611692
-0.046104,-0.032544,0.001668923,0.048607385,0.098466462,0.133513846,0.163345846,0.177531692,0.155835692,0.082611692,-0.008970462
-0.032544,0.001668923,0.048607385,0.098466462,0.133513846,0.163345846,0.177531692,0.155835692,0.082611692,-0.008970462,-0.081985846
0.001668923,0.048607385,0.098466462,0.133513846,0.163345846,0.177531692,0.155835692,0.082611692,-0.008970462,-0.081985846,-0.100552615
0.048607385,0.098466462,0.133513846,0.163345846,0.177531692,0.155835692,0.082611692,-0.008970462,-0.081985846,-0.100552615,-0.064879385
0.098466462,0.133513846,0.163345846,0.177531692,0.155835692,0.082611692,-0.008970462,-0.081985846,-0.100552615,-0.064879385,-0.015020308
0.133513846,0.163345846,0.177531692,0.155835692,0.082611692,-0.008970462,-0.081985846,-0.100552615,-0.064879385,-0.015020308,0.047147077
0.163345846,0.177531692,0.155835692,0.082611692,-0.008970462,-0.081985846,-0.100552615,-0.064879385,-0.015020308,0.047147077,0.108688615
0.177531692,0.155835692,0.082611692,-0.008970462,-0.081985846,-0.100552615,-0.064879385,-0.015020308,0.047147077,0.108688615,0.156461538
0.155835692,0.082611692,-0.008970462,-0.081985846,-0.100552615,-0.064879385,-0.015020308,0.047147077,0.108688615,0.156461538,0.172733538
0.082611692,-0.008970462,-0.081985846,-0.100552615,-0.064879385,-0.015020308,0.047147077,0.108688615,0.156461538,0.172733538,0.146239385
-0.008970462,-0.081985846,-0.100552615,-0.064879385,-0.015020308,0.047147077,0.108688615,0.156461538,0.172733538,0.146239385,0.076144615
-0.081985846,-0.100552615,-0.064879385,-0.015020308,0.047147077,0.108688615,0.156461538,0.172733538,0.146239385,0.076144615,-0.022947692
-0.100552615,-0.064879385,-0.015020308,0.047147077,0.108688615,0.156461538,0.172733538,0.146239385,0.076144615,-0.022947692,-0.109105846
-0.064879385,-0.015020308,0.047147077,0.108688615,0.156461538,0.172733538,0.146239385,0.076144615,-0.022947692,-0.109105846,-0.131844923
-0.015020308,0.047147077,0.108688615,0.156461538,0.172733538,0.146239385,0.076144615,-0.022947692,-0.109105846,-0.131844923,-0.078856615
0.047147077,0.108688615,0.156461538,0.172733538,0.146239385,0.076144615,-0.022947692,-0.109105846,-0.131844923,-0.078856615,-0.004589538
0.108688615,0.156461538,0.172733538,0.146239385,0.076144615,-0.022947692,-0.109105846,-0.131844923,-0.078856615,-0.004589538,0.078022154
0.156461538,0.172733538,0.146239385,0.076144615,-0.022947692,-0.109105846,-0.131844923,-0.078856615,-0.004589538,0.078022154,0.143944615
0.172733538,0.146239385,0.076144615,-0.022947692,-0.109105846,-0.131844923,-0.078856615,-0.004589538,0.078022154,0.143944615,0.184833231
0.146239385,0.076144615,-0.022947692,-0.109105846,-0.131844923,-0.078856615,-0.004589538,0.078022154,0.143944615,0.184833231,0.209658462
0.076144615,-0.022947692,-0.109105846,-0.131844923,-0.078856615,-0.004589538,0.078022154,0.143944615,0.184833231,0.209658462,0.193595077
-0.022947692,-0.109105846,-0.131844923,-0.078856615,-0.004589538,0.078022154,0.143944615,0.184833231,0.209658462,0.193595077,0.144570462
-0.109105846,-0.131844923,-0.078856615,-0.004589538,0.078022154,0.143944615,0.184833231,0.209658462,0.193595077,0.144570462,0.048190154
-0.131844923,-0.078856615,-0.004589538,0.078022154,0.143944615,0.184833231,0.209658462,0.193595077,0.144570462,0.048190154,-0.051736615
-0.078856615,-0.004589538,0.078022154,0.143944615,0.184833231,0.209658462,0.193595077,0.144570462,0.048190154,-0.051736615,-0.100761231
-0.004589538,0.078022154,0.143944615,0.184833231,0.209658462,0.193595077,0.144570462,0.048190154,-0.051736615,-0.100761231,-0.100552615
0.078022154,0.143944615,0.184833231,0.209658462,0.193595077,0.144570462,0.048190154,-0.051736615,-0.100761231,-0.100552615,-0.054448615
0.143944615,0.184833231,0.209658462,0.193595077,0.144570462,0.048190154,-0.051736615,-0.100761231,-0.100552615,-0.054448615,-0.008553231
0.184833231,0.209658462,0.193595077,0.144570462,0.048190154,-0.051736615,-0.100761231,-0.100552615,-0.054448615,-0.008553231,0.030040615
0.209658462,0.193595077,0.144570462,0.048190154,-0.051736615,-0.100761231,-0.100552615,-0.054448615,-0.008553231,0.030040615,0.062167385
0.193595077,0.144570462,0.048190154,-0.051736615,-0.100761231,-0.100552615,-0.054448615,-0.008553231,0.030040615,0.062167385,0.083446154
0.144570462,0.048190154,-0.051736615,-0.100761231,-0.100552615,-0.054448615,-0.008553231,0.030040615,0.062167385,0.083446154,0.119953846
0.048190154,-0.051736615,-0.100761231,-0.100552615,-0.054448615,-0.008553231,0.030040615,0.062167385,0.083446154,0.119953846,0.119536615
-0.051736615,-0.100761231,-0.100552615,-0.054448615,-0.008553231,0.030040615,0.062167385,0.083446154,0.119953846,0.119536615,0.057995077
-0.100761231,-0.100552615,-0.054448615,-0.008553231,0.030040615,0.062167385,0.083446154,0.119953846,0.119536615,0.057995077,-0.028997538
-0.100552615,-0.054448615,-0.008553231,0.030040615,0.062167385,0.083446154,0.119953846,0.119536615,0.057995077,-0.028997538,-0.107436923
-0.054448615,-0.008553231,0.030040615,0.062167385,0.083446154,0.119953846,0.119536615,0.057995077,-0.028997538,-0.107436923,-0.131427692
-0.008553231,0.030040615,0.062167385,0.083446154,0.119953846,0.119536615,0.057995077,-0.028997538,-0.107436923,-0.131427692,-0.116616
0.030040615,0.062167385,0.083446154,0.119953846,0.119536615,0.057995077,-0.028997538,-0.107436923,-0.131427692,-0.116616,-0.079691077
0.062167385,0.083446154,0.119953846,0.119536615,0.057995077,-0.028997538,-0.107436923,-0.131427692,-0.116616,-0.079691077,-0.026494154
0.083446154,0.119953846,0.119536615,0.057995077,-0.028997538,-0.107436923,-0.131427692,-0.116616,-0.079691077,-0.026494154,0.023573538
0.119953846,0.119536615,0.057995077,-0.028997538,-0.107436923,-0.131427692,-0.116616,-0.079691077,-0.026494154,0.023573538,0.069468923
0.119536615,0.057995077,-0.028997538,-0.107436923,-0.131427692,-0.116616,-0.079691077,-0.026494154,0.023573538,0.069468923,0.108062769
0.057995077,-0.028997538,-0.107436923,-0.131427692,-0.116616,-0.079691077,-0.026494154,0.023573538,0.069468923,0.108062769,0.125795077
-0.028997538,-0.107436923,-0.131427692,-0.116616,-0.079691077,-0.026494154,0.023573538,0.069468923,0.108062769,0.125795077,0.084697846
-0.107436923,-0.131427692,-0.116616,-0.079691077,-0.026494154,0.023573538,0.069468923,0.108062769,0.125795077,0.084697846,0.004589538
-0.131427692,-0.116616,-0.079691077,-0.026494154,0.023573538,0.069468923,0.108062769,0.125795077,0.084697846,0.004589538,-0.080316923
-0.116616,-0.079691077,-0.026494154,0.023573538,0.069468923,0.108062769,0.125795077,0.084697846,0.004589538,-0.080316923,-0.144570462
-0.079691077,-0.026494154,0.023573538,0.069468923,0.108062769,0.125795077,0.084697846,0.004589538,-0.080316923,-0.144570462,-0.132679385
-0.026494154,0.023573538,0.069468923,0.108062769,0.125795077,0.084697846,0.004589538,-0.080316923,-0.144570462,-0.132679385,-0.086158154
0.023573538,0.069468923,0.108062769,0.125795077,0.084697846,0.004589538,-0.080316923,-0.144570462,-0.132679385,-0.086158154,-0.035047385
0.069468923,0.108062769,0.125795077,0.084697846,0.004589538,-0.080316923,-0.144570462,-0.132679385,-0.086158154,-0.035047385,0.021070154
0.108062769,0.125795077,0.084697846,0.004589538,-0.080316923,-0.144570462,-0.132679385,-0.086158154,-0.035047385,0.021070154,0.067591385
0.125795077,0.084697846,0.004589538,-0.080316923,-0.144570462,-0.132679385,-0.086158154,-0.035047385,0.021070154,0.067591385,0.120162462
0.084697846,0.004589538,-0.080316923,-0.144570462,-0.132679385,-0.086158154,-0.035047385,0.021070154,0.067591385,0.120162462,0.152289231
0.004589538,-0.080316923,-0.144570462,-0.132679385,-0.086158154,-0.035047385,0.021070154,0.067591385,0.120162462,0.152289231,0.149577231
-0.080316923,-0.144570462,-0.132679385,-0.086158154,-0.035047385,0.021070154,0.067591385,0.120162462,0.152289231,0.149577231,0.095963077
-0.144570462,-0.132679385,-0.086158154,-0.035047385,0.021070154,0.067591385,0.120162462,0.152289231,0.149577231,0.095963077,0.010848
-0.132679385,-0.086158154,-0.035047385,0.021070154,0.067591385,0.120162462,0.152289231,0.149577231,0.095963077,0.010848,-0.036299077
-0.086158154,-0.035047385,0.021070154,0.067591385,0.120162462,0.152289231,0.149577231,0.095963077,0.010848,-0.036299077,-0.043809231
-0.035047385,0.021070154,0.067591385,0.120162462,0.152289231,0.149577231,0.095963077,0.010848,-0.036299077,-0.043809231,-0.014603077
0.021070154,0.067591385,0.120162462,0.152289231,0.149577231,0.095963077,0.010848,-0.036299077,-0.043809231,-0.014603077,0.021070154
0.067591385,0.120162462,0.152289231,0.149577231,0.095963077,0.010848,-0.036299077,-0.043809231,-0.014603077,0.021070154,0.042348923
0.120162462,0.152289231,0.149577231,0.095963077,0.010848,-0.036299077,-0.043809231,-0.014603077,0.021070154,0.042348923,0.062167385
